utc	ut1	dut1_seconds	latitude	longitude	body	ref_gha	ref_dec	ref_hc	ref_zn	ref_sd	api_version	url
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	0	0	Antares	31.137209494	-26.463654	50.01784377	226.089436288	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	0	0	Aries	278.733740919124					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	0	0	Spica	77.228578494	-11.241686	12.522364638	258.480668755	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	41.3666667	-71.4833333	Sun	179.074152618	23.137703676999998	2.930078365	298.632556348	0.26221	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	41.3666667	-71.4833333	Jupiter	134.50725084799998	15.128080677	30.073732532	263.795143465	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	41.3666667	-71.4833333	Arcturus	64.639393494	19.105637	66.986721669	163.26038741300002	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	41.3666667	-71.4833333	Saturn	41.38192849399999	-17.900384	24.501938012	148.366434217	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	41.3666667	-71.4833333	Moon	14.243363198999996	-18.402407969	10.178252473999999	125.83575931	0.263549	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	41.3666667	-71.4833333	Venus	134.767935233	14.892145708	29.729400178	263.76937788099997	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	41.3666667	-71.4833333	Polaris	236.098952494	89.323554	40.714248124	359.763246349	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	41.3666667	-71.4833333	Vega	359.359933494	38.801836	36.41729447	67.173445072	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	41.3666667	-71.4833333	Antares	31.137209494	-26.463654	12.565039426	143.573734652	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	41.3666667	-71.4833333	Aries	278.733740919124					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	41.3666667	-71.4833333	Spica	77.228578494	-11.241686	37.125433322	187.07363746800002	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	-34.6	149	Sun	179.074152618	23.137703676999998	24.790291674000002	32.387664930999996	0.262214	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	-34.6	149	Jupiter	134.50725084799998	15.128080677	2.143440967	69.934491955	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	-34.6	149	Venus	134.767935233	14.892145708	2.486396644	69.972531309	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	-34.6	149	Mars	183.99267691	24.112664	25.938009986	27.445805773	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	-34.6	149	Sirius	177.28115549400002	-16.740823	55.005503724	67.96080023200001	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T00:00:00	2015-07-01T00:00:00.323000	0.3233643	-34.6	149	Aries	278.733740919124					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T08:00:00	2015-07-01T08:00:00.323000	0.323162433	0	0	Sun	299.05803061800003	23.116128677	26.532106312	63.972045424	0.262213	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T08:00:00	2015-07-01T08:00:00.323000	0.323162433	0	0	Mars	304.076590587	24.107657677	30.759193764	61.619933859999996	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T08:00:00	2015-07-01T08:00:00.323000	0.323162433	0	0	Sirius	297.609695817	-16.740805	26.346847111000002	108.749527795	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T08:00:00	2015-07-01T08:00:00.323000	0.323162433	0	0	Aries	39.06230010103211					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T08:00:00	2015-07-01T08:00:00.323000	0.323162433	41.3666667	-71.4833333	Sun	299.05803061800003	23.116128677	-11.899591413	43.931781644000004		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T08:00:00	2015-07-01T08:00:00.323000	0.323162433	41.3666667	-71.4833333	Moon	129.774452553	-18.444612677	9.503392774	234.91077394299998	0.26454	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T08:00:00	2015-07-01T08:00:00.323000	0.323162433	41.3666667	-71.4833333	Polaris	356.424901494	89.323545	41.537818181	0.8731828320000038	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T08:00:00	2015-07-01T08:00:00.323000	0.323162433	41.3666667	-71.4833333	Vega	119.688478494	38.801865	53.506300651	282.333016488	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T08:00:00	2015-07-01T08:00:00.323000	0.323162433	41.3666667	-71.4833333	Aries	39.06230010103211					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T08:00:00	2015-07-01T08:00:00.323000	0.323162433	-34.6	149	Sun	299.05803061800003	23.116128677	-11.377882445	290.346138979		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T08:00:00	2015-07-01T08:00:00.323000	0.323162433	-34.6	149	Jupiter	254.775133848	15.107944677	25.201909549	312.423103451	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T08:00:00	2015-07-01T08:00:00.323000	0.323162433	-34.6	149	Arcturus	184.967961494	19.105644	30.865567826	28.889503444	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T08:00:00	2015-07-01T08:00:00.323000	0.323162433	-34.6	149	Saturn	161.727079817	-17.898041	43.281375784000005	82.136969432	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T08:00:00	2015-07-01T08:00:00.323000	0.323162433	-34.6	149	Moon	129.774452553	-18.444612677	17.383981489	100.765514545	0.265131323	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T08:00:00	2015-07-01T08:00:00.323000	0.323162433	-34.6	149	Venus	254.889994233	14.780593708	25.386020288	312.099547451	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T08:00:00	2015-07-01T08:00:00.323000	0.323162433	-34.6	149	Sirius	297.609695817	-16.740805	12.132798751	257.89973590899996	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T08:00:00	2015-07-01T08:00:00.323000	0.323162433	-34.6	149	Antares	151.465759494	-26.463657	38.804614815	98.04577052200001	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T08:00:00	2015-07-01T08:00:00.323000	0.323162433	-34.6	149	Aries	39.06230010103211					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T08:00:00	2015-07-01T08:00:00.323000	0.323162433	-34.6	149	Spica	197.557144494	-11.241684	63.627354095	30.884399701999996	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Sun	59.042027618	23.093804676999998	28.241335886999998	296.438549969	0.262212	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Jupiter	15.042902848	15.087755	68.818626915	316.088017905	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Arcturus	305.29652849400003	19.105651	33.091697257999996	67.003165328	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Saturn	282.072089494	-17.895732	11.479853664	108.273816918	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Venus	15.014356232999996	14.669068708	69.127939287	315.297801414	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Mars	64.16060291	24.102271	23.443950918	296.430418985	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Sirius	57.938236493999995	-16.740786	30.553002026	250.458958475	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Antares	271.794310494	-26.463661	1.60624502	116.474873796	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Aries	159.39085929289726					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Spica	317.885709494	-11.241682	46.683561615	106.509207657	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	41.3666667	-71.4833333	Sun	59.042027618	23.093804676999998	68.965197498	146.487573159	0.262217	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	41.3666667	-71.4833333	Jupiter	15.042902848	15.087755	34.931742225	101.068124463	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	41.3666667	-71.4833333	Venus	15.014356232999996	14.669068708	34.639404318	101.434615047	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	41.3666667	-71.4833333	Polaris	116.750873494	89.323538	41.840998694999996	359.354953819	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	41.3666667	-71.4833333	Mars	64.16060291	24.102271	71.687665357	158.266188097	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	41.3666667	-71.4833333	Sirius	57.938236493999995	-16.740786	30.553177568000002	164.903567004	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	41.3666667	-71.4833333	Aries	159.39085929289726					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	-34.6	149	Saturn	282.072089494	-17.895732	25.377431079	265.069495741	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	-34.6	149	Moon	245.26848623	-18.365663708	55.53931224	289.19229912699996	0.26857	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	-34.6	149	Vega	240.017024494	38.801894	11.837388056	337.279454726	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	-34.6	149	Antares	271.794310494	-26.463661	37.7783918	261.357521044	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	-34.6	149	Aries	159.39085929289726					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	0	0	Jupiter	68.42789842399999	12.277973	21.054890456	283.171582072	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	0	0	Moon	281.741782456	1.84131448	11.73563344	88.119360304	0.247301	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=0%2C0&ID=pob220
