utc	ut1	dut1_seconds	latitude	longitude	body	mode	engine_source	ref_gha	model_gha	printed_gha	ref_dec	model_dec	printed_dec	ref_hc	model_hc	ref_zn	model_zn	ref_sd	model_geo_sd	printed_sha	api_version	url
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	0	0	Aries	Analytical	Earth rotation	38.07245015360621	38.0724592949	38.0716666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	0	0	Aries	DE440s enabled	Earth rotation	38.07245015360621	38.0724491388	38.0716666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	41.3666667	-71.4833333	Sun	Analytical	Analytical	299.102580784	299.102633899	299.103333333	23.178605	23.1786091251	23.1783333333	-11.824900244	-11.8249108953	43.930130899999995	43.9301487509		0.262209607009		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	41.3666667	-71.4833333	Sun	DE440s enabled	DE440s	299.102580784	299.102630282	299.103333333	23.178605	23.178608484	23.1783333333	-11.824900244	-11.8249133071	43.930130899999995	43.9301898577		0.262209613485		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	41.3666667	-71.4833333	Moon	Analytical	Analytical	143.034140184	143.035689443	143.035	-17.968681564	-17.9683195977	-17.9683333333	1.262992128	1.26223359514	244.49612670000002	244.497397636	0.260695	0.260647174127		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	41.3666667	-71.4833333	Moon	DE440s enabled	DE440s	143.034140184	143.034814029	143.035	-17.968681564	-17.9686346616	-17.9683333333	1.262992128	1.26260537484	244.49612670000002	244.499431896	0.260695	0.260634305458		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	41.3666667	-71.4833333	Polaris	Analytical	Analytical	355.442930672	355.442690565		89.323573	89.3235714121		41.526556552	41.5265206853	0.8768601400000031	0.876862346896	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	41.3666667	-71.4833333	Polaris	DE440s enabled	Analytical	355.442930672	355.442690565		89.323573	89.3235714121		41.526556552	41.5265206853	0.8768601400000031	0.876862346896	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	41.3666667	-71.4833333	Vega	Analytical	Analytical	118.698669672	118.698678762		38.801776	38.8017682428		54.232577644	54.2325859617	281.892244936	281.892266859	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	41.3666667	-71.4833333	Vega	DE440s enabled	Analytical	118.698669672	118.698678762		38.801776	38.8017682428		54.232577644	54.2325859617	281.892244936	281.892266859	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	41.3666667	-71.4833333	Aries	Analytical	Earth rotation	38.07245015360621	38.0724592949	38.0716666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	41.3666667	-71.4833333	Aries	DE440s enabled	Earth rotation	38.07245015360621	38.0724491388	38.0716666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Sun	Analytical	Analytical	299.102580784	299.102633899	299.103333333	23.178605	23.1786091251	23.1783333333	-11.446232336	-11.4462751138	290.376908824	290.376885213		0.262209607009		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Sun	DE440s enabled	DE440s	299.102580784	299.102630282	299.103333333	23.178605	23.178608484	23.1783333333	-11.446232336	-11.4462719742	290.376908824	290.376905309		0.262209613485		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Jupiter	Analytical	Analytical	253.966969024	253.966954766	253.966666667	15.168191676	15.1681651191	15.1683333333	25.643173408000003	25.6432030703	313.13853	313.138524165	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Jupiter	DE440s enabled	Analytical	253.966969024	253.966954766	253.966666667	15.168191676	15.1681651191	15.1683333333	25.643173408000003	25.6432030703	313.13853	313.138524165	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Arcturus	Analytical	Analytical	183.978084672	183.978094359		19.105621	19.1056140584		30.465827012	30.4658374564	29.872617851999994	29.8726122295	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Arcturus	DE440s enabled	Analytical	183.978084672	183.978094359		19.105621	19.1056140584		30.465827012	30.4658374564	29.872617851999994	29.8726122295	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Saturn	Analytical	Analytical	160.687026672	160.686923686	160.686666667	-17.905171	-17.9051864385	-17.905	42.436287488	42.4362111839	82.83976114	82.8398469386	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Saturn	DE440s enabled	Analytical	160.687026672	160.686923686	160.686666667	-17.905171	-17.9051864385	-17.905	42.436287488	42.4362111839	82.83976114	82.8398469386	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Moon	Analytical	Analytical	143.034140184	143.035689443	143.035	-17.968681564	-17.9683195977	-17.9683333333	27.964421144	27.9655115766	93.329321892	93.328127501	0.262654	0.260647174127		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Moon	DE440s enabled	DE440s	143.034140184	143.034814029	143.035	-17.968681564	-17.9686346616	-17.9683333333	27.964421144	27.9649509026	93.329321892	93.3322942833	0.262654	0.260634305458		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Venus	Analytical	Analytical	254.52648508000001	254.526550074	254.526666667	15.115283704	15.1153034012	15.115	25.347031548	25.3469763566	312.634720072	312.634679614	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Venus	DE440s enabled	DE440s	254.52648508000001	254.52654613	254.526666667	15.115283704	15.1153094342	15.115	25.347031548	25.346974047	312.634720072	312.634729966	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Sirius	Analytical	Analytical	296.619899996	296.619908776		-16.740857	-16.7408537092		12.930234444	12.930225312	258.424598664	258.424597596	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Sirius	DE440s enabled	Analytical	296.619899996	296.619908776		-16.740857	-16.7408537092		12.930234444	12.930225312	258.424598664	258.424597596	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Antares	Analytical	Analytical	150.475935672	150.475957867		-26.463648	-26.4636496865		37.998346924	37.9983656944	98.51482742399999	98.5148183294	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Antares	DE440s enabled	Analytical	150.475935672	150.475957867		-26.463648	-26.4636496865		37.998346924	37.9983656944	98.51482742399999	98.5148183294	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Aries	Analytical	Earth rotation	38.07245015360621	38.0724592949	38.0716666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Aries	DE440s enabled	Earth rotation	38.07245015360621	38.0724491388	38.0716666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Spica	Analytical	Analytical	196.567273672	196.567281565		-11.241692	-11.2416849352		63.197276936	63.1972742171	32.829322868	32.8293010414	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T08:00:00	2015-06-30T07:59:59.324000	-0.676232433	-34.6	149	Spica	DE440s enabled	Analytical	196.567273672	196.567281565		-11.241692	-11.2416849352		63.197276936	63.1972742171	32.829322868	32.8293010414	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Sun	Analytical	Analytical	59.086228784	59.0862817004	59.0866666667	23.15853	23.1585339329	23.1583333333	28.186937128	28.1868887172	296.499477972	296.499469582	0.262217	0.262207711721		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Sun	DE440s enabled	DE440s	59.086228784	59.0862771649	59.0866666667	23.15853	23.1585333871	23.1583333333	28.186937128	28.1868929013	296.499477972	296.499515082	0.262217	0.262207718218		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Jupiter	Analytical	Analytical	14.235082024	14.2350674902	14.235	15.148163676	15.14813722	15.1483333333	69.32775853199999	69.3277872438	317.750728468	317.750704933	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Jupiter	DE440s enabled	Analytical	14.235082024	14.2350674902	14.235	15.148163676	15.14813722	15.1483333333	69.32775853199999	69.3277872438	317.750728468	317.750704933	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Arcturus	Analytical	Analytical	304.306652672	304.306661785		19.105629	19.1056222385		32.179659371999996	32.1796696411	67.24960149200001	67.2496072965	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Arcturus	DE440s enabled	Analytical	304.306652672	304.306661785		19.105629	19.1056222385		32.179659371999996	32.1796696411	67.24960149200001	67.2496072965	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Saturn	Analytical	Analytical	281.032460672	281.032357688	281.031666667	-17.902761	-17.9027763116	-17.9033333333	10.492051956000001	10.4919530943	108.21777340800001	108.217782705	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Saturn	DE440s enabled	Analytical	281.032460672	281.032357688	281.031666667	-17.902761	-17.9027763116	-17.9033333333	10.492051956000001	10.4919530943	108.21777340800001	108.217782705	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Venus	Analytical	Analytical	14.643994403999995	14.6440593409	14.6433333333	15.003715704	15.0037356963	15.0033333333	69.152636684	69.1525777485	316.672352424	316.672268319	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Venus	DE440s enabled	DE440s	14.643994403999995	14.6440544861	14.6433333333	15.003715704	15.0037417734	15.0033333333	69.152636684	69.1525768026	316.672352424	316.672471452	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Mars	Analytical	Analytical	63.90469608	63.9047151308	63.905	24.11729	24.1172894509	24.1166666667	23.670113832000002	23.670096898	296.496208616	296.496204492	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Mars	DE440s enabled	Analytical	63.90469608	63.9047151308	63.905	24.11729	24.1172894509	24.1166666667	23.670113832000002	23.670096898	296.496208616	296.496204492	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Sirius	Analytical	Analytical	56.948440672000004	56.9484493589		-16.74084	-16.740836591		31.485202032	31.4851945835	250.258835936	250.258841841	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Sirius	DE440s enabled	Analytical	56.948440672000004	56.9484493589		-16.74084	-16.740836591		31.485202032	31.4851945835	250.258835936	250.258841841	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Aries	Analytical	Earth rotation	158.401008238371	158.401017325	158.401666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Aries	DE440s enabled	Earth rotation	158.401008238371	158.401006383	158.401666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T16:00:00	2015-06-30T15:59:59.324000	-0.676434067	0	0	Spica	Analytical	Analytical	316.89583867199997	316.895846841		-11.241689	-11.2416820201		45.733781887999996	45.7337907128	106.218306828	106.218299899	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=16%3A00%3A00&coords=0%2C0&ID=pob220
